Index,demand
37517,0.4077128033739046
37518,0.04736531844995133
37519,0.004220694163271317
37520,0.11680328795016705
37521,0.24480928964043874
37522,0.01175005857022028
37523,0.12854210430193705
37524,0.15800094608982904
37525,0.0693898042519774
37526,0.12613950372383664
37527,0.09551252755986003
37528,0.0795785808714069
37529,0.04128506408863787
37530,0.24682561745556938
37531,0.1115418193209494
37532,0.03579286135667238
37533,0.014639321732260874
37534,0.12316588586075801
37535,0.10914304981245458
37536,0.033220467560025106
37537,0.1293745618612273
37538,0.03459601789524089
37539,0.06687712672041865
37540,0.05468996652729097
37541,0.18478467419349112
37542,0.3891712356650736
37543,0.6442048827313361
37544,0.12370331913656148
37545,0.0128215142172656
37546,0.008739526680368738
37547,0.01628757671700438
37548,0.01920060909825724
37549,0.054235634693638686
37550,0.01573229818082716
37551,0.06251482468172531
37552,0.14490090764420382
37553,0.00952738099948703
37554,0.01938803018658968
37555,0.019365267739693572
37556,0.010886278511986355
37557,0.016416565411002514
37558,0.09624905411029547
37559,0.1072103510708325
37560,0.4812969703785269
37561,0.005957476537101625
37562,0.00567470259066221
37563,0.0323781359225877
37564,0.0859815625296945
37565,0.09961841427040127
37566,0.45663993525991925
37567,0.1257962694056938
37568,0.017038432323077904
37569,0.010602771438939026
37570,0.25241779128613595
37571,0.012587396704895767
37572,0.07406543241241191
37573,0.2576464701571296
37574,0.05158429588366736
37575,0.007935366163378725
37576,0.013615768991490095
37577,0.27492352190035224
37578,0.023731414029998742
37579,0.02396536472805461
37580,0.13062977402095943
37581,0.06597447770131047
37582,0.04295807595423551
37583,0.02764846087467125
37584,0.0759897474737545
37585,0.1903712929205279
37586,0.03178627926675616
37587,0.026779062566502868
37588,0.02934440593176033
37589,0.04633364228317631
37590,0.06307078089048758
37591,0.2622300345386898
37592,0.05184698150666388
37593,0.2696674724885078
37594,0.08465236864179801
37595,0.027471228699732377
37596,0.014310635307900246
37597,0.042152687788132207
37598,0.05422708813158709
37599,0.03292554055839565
37600,0.39907239340831757
37601,0.2919704729566691
37602,0.018819938142701782
37603,0.1062648087471464
37604,0.046521752742930286
37605,0.010967939568115627
37606,0.49027386271684564
37607,0.6510812656023216
37608,0.13167854083391478
37609,0.10775775986473297
37610,0.09484502418345639
37611,0.05964093538570246
37612,0.05527629219363533
37613,0.09690588425892531
37614,0.09174019319232704
37615,0.11564444862120234
37616,0.9588416306914436
37617,0.06968225031290823
37618,0.01140864671689686
37619,0.07987868885641293
37620,0.07238599250884224
37621,0.03205441669175106
37622,0.14136150191131727
37623,0.4771053801645232
37624,0.07802986558321873
37625,0.2662293805916643
37626,0.022508564408478527
37627,0.017314610168150276
37628,0.10919841876065492
37629,0.01934933040064387
37630,0.10158017734997242
37631,0.02365004172869778
37632,0.019572428219281353
37633,0.054992191284050286
37634,0.06907735782670776
37635,0.019412654560309307
37636,0.058391706187200416
37637,0.18075934499677035
37638,0.04086160833655917
37639,0.04326900059879218
37640,0.03402030255683651
37641,0.08005962600276545
37642,0.10601444761430069
37643,0.019426575761252528
37644,0.013681288995452442
37645,0.0575869787555474
37646,0.9447373626787593
37647,0.07183518541696035
37648,0.15004561634813474
37649,0.057324751733663144
37650,0.04676505345457194
37651,0.04579702293663472
37652,0.04693821793229142
37653,0.009642766054954939
37654,0.3027589611011467
37655,0.023883627339987463
37656,0.004884567752555227
37657,0.01543988651417966
37658,0.049642134263652625
37659,0.38481377475026957
37660,0.011348993338485673
37661,0.12232879243909925
37662,0.020756876390919755
37663,0.004974173912531935
37664,0.05430615007612628
37665,0.27656468733683975
37666,0.02212218771767403
37667,0.019622168009153354
37668,0.034119577508855005
37669,0.0329226661479023
37670,0.029725625325010337
37671,0.15414756534739688
37672,0.06331610716880197
37673,0.013370402293232046
37674,0.08088319921726105
37675,0.24987604871062175
37676,0.11499154165483906
37677,0.08332410689579879
37678,0.0691887137613959
37679,0.02564781565447289
37680,0.053291768844298516
37681,0.07388608689986145
37682,0.29339436066225455
37683,0.15106131326401268
37684,0.017727086689857025
37685,0.013680007684462033
37686,0.011978360103933324
37687,0.010541089611232677
37688,0.01871337582518264
37689,0.011834058743914138
37690,0.041669034055175434
37691,0.07173819204942762
37692,0.060889566937463474
37693,0.11982792380677901
37694,0.1523986713946658
37695,0.012598258946830875
37696,0.4391635595536059
37697,0.018239813550275524
37698,0.01391379305186989
37699,0.01898197319786562
37700,0.011589245199566974
37701,0.01774674296393132
37702,0.021731257758868784
37703,0.008194941429706986
37704,0.013535323526644737
37705,0.025829399442589017
37706,0.017167586433141167
37707,0.013852211208183087
37708,0.017452521129628314
37709,0.06538424184509821
37710,0.02676410227441095
37711,0.04624189701616661
37712,0.05673465963724582
37713,0.012516942102550695
37714,0.00861396114749244
37715,0.11873207841114469
37716,0.02337713767896652
37717,0.044008843860011665
37718,0.03453746021350208
37719,0.014389898793167363
37720,0.01794833419837012
37721,0.12220206622959577
37722,0.3046966348880851
37723,0.07035689118941395
37724,0.06789091049456107
37725,0.07604319219714742
37726,0.06846080131926492
37727,0.024631599034000463
37728,0.10584132830370119
37729,0.01736739816737964
37730,0.1396158983510676
37731,0.18668192045309548
37732,0.02870406787970593
37733,0.01859635703424132
37734,0.03178419357699142
37735,0.02784673301378818
37736,0.024765703216296925
37737,0.010689543832443072
37738,0.027449650265757203
37739,0.13146484741227127
37740,0.07795326021557766
37741,0.012645211096458046
37742,0.29188383023577835
37743,0.014539232161122705
37744,0.022373342345411544
37745,0.01271658713267395
37746,0.014040842801027612
37747,0.04764524312609345
37748,0.02672004842296291
37749,0.035840863632842175
37750,0.019274648274438637
37751,0.01325471517810912
37752,0.1798391239480279
37753,0.26839299790056637
37754,0.020148473905761216
37755,0.1177282685452785
37756,0.01645746957096199
37757,0.03257140440071081
37758,0.047499116930609785
37759,0.03709488212644488
37760,0.06042764329363345
37761,0.030594297695527194
37762,0.03822032994287221
37763,0.036391233168777355
37764,0.03866184958878384
37765,0.04147812020465887
37766,0.08002996604683979
37767,0.0367882875450534
37768,0.03214697187522026
37769,0.03207501477673216
37770,0.4440022881532035
37771,0.025820824184562174
37772,0.06862756791873909
37773,0.15429979644661151
37774,0.14382671881034748
37775,0.026900767866861332
37776,0.0426055086522651
37777,0.2996916383187351
37778,0.0791607178739127
37779,0.458344435201621
37780,0.07830478422502546
37781,0.13426973078850452
37782,0.06321748364112523
37783,0.10792171316245036
37784,0.15003936171344961
37785,0.0297975421663783
37786,0.8656624028489711
37787,0.1511702604241603
37788,0.040543296219645135
37789,0.2766504389566932
37790,0.06562021585347567
37791,0.01934576490157057
37792,0.01963210676488038
37793,0.03972716623008541
37794,0.1185802926479029
37795,0.15512405718234845
37796,0.646548922608762
37797,0.5660820716117823
37798,0.04489976186303821
37799,0.13815838038378303
37800,0.15502180902916507
37801,0.00896458065014569
37802,0.04969700173154412
37803,0.0402262904038544
37804,0.0685271892089936
37805,0.010954950738835423
37806,0.11178061315426971
37807,0.02695711498511779
37808,0.48586857588822197
37809,0.1389651051750507
37810,0.25578701701748474
37811,0.5727414765176333
37812,0.25623703178318774
37813,0.027882013803053787
37814,0.569511344104038
37815,0.012933652681653814
37816,0.0661247394867869
37817,0.15769009631006572
37818,0.048522438260836485
37819,0.049901011834036405
37820,0.041593021577548434
37821,0.08361867956760997
37822,0.023967033901215625
37823,0.10536717898610813
37824,0.11889850017425878
37825,0.11181208956350118
37826,0.1052119706586938
37827,0.4306412386091838
37828,0.04688915333123101
37829,0.021256991920222967
37830,0.05281735714075929
37831,0.059629033774270014
37832,0.07601404476107976
37833,0.03626082438338816
37834,0.023379304791631937
37835,0.07147116850723566
37836,0.16210243515358747
37837,0.0455261167254888
37838,0.28779736246481724
37839,0.05380316333418417
37840,0.04075824170629466
37841,0.019174652796655763
37842,0.5160899132200025
37843,0.3960475811081394
37844,0.11232301903755479
37845,0.47356231133824955
37846,0.5280306638927867
37847,0.013230908770790866
37848,0.09058584588664789
37849,0.056347989826042506
37850,0.03731553065346053
37851,0.06267764216789945
37852,0.07365573903642886
37853,0.11429139923604328
37854,0.20413386905090825
37855,0.5139084235293672
37856,0.1449941576272534
37857,0.043601825756977346
37858,0.02333911908519362
37859,0.03218305211770415
37860,0.29626941260034906
37861,0.011426995750986843
37862,0.04792627085042457
37863,0.009462007320992803
37864,0.2275574050410217
37865,0.03821971642491179
37866,0.2669370024975507
37867,0.5793640506501243
37868,0.11911276506804104
37869,0.021962035786106872
37870,0.051625463619039094
37871,0.06423937890598991
37872,0.024865111876974454
37873,0.132714707666026
37874,0.1798991757938236
37875,0.10243797501601384
37876,0.12585334748366983
37877,0.06332810875066412
37878,0.024296225551164792
37879,0.02591430297017366
37880,0.02420116432636282
37881,0.026874851276255263
37882,0.2528186376291427
37883,0.061281086128341225
37884,0.11363318466887432
37885,0.013362853569561328
37886,0.042043073212060064
37887,0.034275690275253755
37888,0.02132664450973383
37889,0.02317986771992457
37890,0.02559865072941933
37891,0.045927235763756215
37892,0.02472799089478326
37893,0.06872924348527441
37894,0.5043867676499791
37895,0.4373538456702751
37896,0.040247900934221675
37897,0.04032638026517464
37898,0.11162384680795791
37899,0.06252626183384642
37900,0.013571216526755405
37901,0.0555822185111726
37902,0.01284379634983259
37903,0.1770625352728335
37904,0.026184031544749506
37905,0.02732722533828938
37906,0.02730944967596392
37907,0.06762057212358724
37908,0.08584811521018211
37909,0.1599189527879419
37910,0.14160736747699573
37911,0.24484988645989708
37912,0.06621781044284393
37913,0.04734911925701126
37914,0.02075359767323378
37915,0.05652935411806277
37916,0.049338029831633934
37917,0.014933226849840437
37918,0.2756293383921816
37919,0.05241372802588051
37920,0.5488291721349782
37921,0.10899200209466045
37922,0.009836098494033907
37923,0.11778093431407552
37924,0.05450090705565938
37925,0.04607999396932462
37926,0.01392720509705189
37927,0.00568388232793531
37928,0.009561956589571175
37929,0.06280749541084256
37930,0.01705943642777692
37931,0.019965933693789874
37932,0.023021146977980043
37933,0.09083615412939955
37934,0.04387796532155104
37935,0.09314714962509293
37936,0.0732797579848769
37937,0.1203126085628001
37938,0.16174004438721132
37939,0.5436578943962014
37940,0.07794421148695901
37941,0.028184356467011687
37942,0.0810104275893428
37943,0.01274958375133479
37944,0.03803703855844334
37945,0.006886730970603278
37946,0.0953707523630745
37947,0.057190388461427044
37948,0.12776495830538068
37949,0.038215231493364796
37950,0.11852213392563798
37951,0.03427917961200462
37952,0.04828805016240815
37953,0.01717384912287467
37954,0.15902188580815912
37955,0.007338161489536853
37956,0.07537561764738318
37957,0.027870251760770348
37958,0.0214992088814479
37959,0.02913964805944715
37960,0.06176677024649704
37961,0.08682254149503377
37962,0.13380076345353584
37963,0.1137338701098198
37964,0.26109961461151027
37965,0.2427306278621865
37966,0.1502769751784173
37967,0.015932971706131553
37968,0.09777045689880556
37969,0.0077651181072500245
37970,0.04812499659955894
37971,0.04343370384683589
37972,0.08577769810908777
37973,0.026302608934093585
37974,0.02297756624822737
37975,0.05414452723779116
37976,0.030417502330566917
37977,0.04589627532247722
37978,0.06613777764890778
37979,0.024112834747043753
37980,0.05770137330479149
37981,0.01083435215310613
37982,0.07360762724982968
37983,0.015021500075298821
37984,0.0387712771991622
37985,0.24053726082760005
37986,0.06551971992464026
37987,0.1395415613812455
37988,0.6480635988550628
37989,0.1166780575999155
37990,0.12330833749390681
37991,0.07538412572700182
37992,0.08998088958930756
37993,0.06636826570218654
37994,0.08961825253145453
37995,0.05584948078427552
37996,0.009970737045993286
37997,0.02425374218910729
37998,0.27409079504946326
37999,0.06220762737377431
38000,0.0663362411084157
38001,0.044791453283174604
38002,0.0630830920634264
38003,0.011608987613098306
38004,0.013444181572596928
38005,0.009264852630997753
38006,0.01689473290220866
38007,0.04579058694579384
38008,0.5283725240553955
38009,0.0674316453394618
38010,0.0592814070371385
38011,0.11090032839693273
38012,0.9299766929129581
38013,0.10654073373299601
38014,0.010026841575198103
38015,0.11570088389397677
38016,0.07341780919008577
38017,0.27842529042046393
38018,0.4293980721055712
38019,0.06395374216225932
38020,0.012964443652520832
38021,0.05041400988710043
38022,0.05905288899559976
38023,0.10761898166746499
38024,0.15652309219145757
38025,0.03796305974135502
38026,0.1555479171679106
38027,0.06742412097537816
38028,0.0740608837475247
38029,0.012644211053729919
38030,0.018752283912822493
38031,0.05831746080009798
38032,0.08110995557803045
38033,0.01770437620064249
38034,0.1299293668847187
38035,0.13646151897497913
38036,0.25424417930016263
38037,0.08908146947141052
38038,0.03644505435264022
38039,0.11382629757484479
38040,0.16121131489668358
38041,0.2616858028451731
38042,0.06238158157371167
38043,0.05512198419808167
38044,0.025683269463109087
38045,0.0618332153326853
38046,0.5925375399061967
38047,0.01775411142109702
38048,0.13618207428740906
38049,0.447132135173798
38050,0.1448197520913374
38051,0.011414805467712176
38052,0.017256815818624476
38053,0.006455962821430472
38054,0.043965037149898245
38055,0.060108253731380484
38056,0.2628670965097499
38057,0.44813564401509154
38058,0.09751851122948532
38059,0.1058067453911347
38060,0.1477743850281646
38061,0.14678622122280363
38062,0.14154966116287174
38063,0.189210891338656
38064,0.4056593924371297
38065,0.08997946398861256
38066,0.052904180189791115
38067,0.11150797408453156
38068,0.060741552234393106
38069,0.18730061336987294
38070,0.9625115990122283
38071,0.0426547804623331
38072,0.44251720203806594
38073,0.04081211191384993
38074,0.2064498344534264
38075,0.014117026673615224
38076,0.045999131906713786
38077,0.07956017031854326
38078,0.019066158740129388
38079,0.04885007065828756
38080,0.5663119486033228
38081,0.0500732478578981
38082,0.10018880274229071
38083,0.25930452992395525
38084,0.1500746137170463
38085,0.1898236607447262
38086,0.28850812906166695
38087,0.27640184169992443
38088,0.017145740872901223
38089,0.16755503745079206
38090,0.12447376020403872
38091,0.11926288262274994
38092,1.0
38093,0.4673106119568256
38094,0.31724978900858336
38095,0.01900775519752277
38096,0.1362017034860571
38097,0.05942615404017297
38098,0.011500119868269256
38099,0.06484582457852084
38100,0.009011168918921026
38101,0.01766301334373629
38102,0.030737398562372696
38103,0.071571131878863
38104,0.10384931080742038
38105,0.11106730145266594
38106,0.1190391937370446
38107,0.0860342374372153
38108,0.13654205695275778
38109,0.11651095358692587
38110,0.01796676901290712
38111,0.10155118252053028
38112,0.18487793721791942
38113,0.01705315175280764
38114,0.05696577826950586
38115,0.9913454783150045
38116,0.9699805292094532
38117,0.642880158314804
38118,0.00470181529333485
38119,0.01591891500163687
38120,0.010929747747730591
38121,0.0906023149127088
38122,0.46393474093124765
38123,0.0924502347687137
38124,0.06280765435698797
38125,0.008068500192593203
38126,0.008142593840702676
38127,0.05570254834572996
38128,0.0698647312081011
38129,0.07787816044186573
38130,0.013864751863837949
38131,0.49598630791596426
38132,0.008629768837188597
38133,0.02386368315712879
38134,0.1160363240307189
38135,0.1087654124065053
38136,0.06579556957203783
38137,0.04879351309752198
38138,0.24572120016569637
38139,0.08195533560401112
38140,0.12349735523101815
38141,0.10141721824464656
38142,0.09074628634832402
38143,0.9603990139246682
38144,0.9332055719689167
38145,0.5609967758112506
38146,0.05861550401248669
38147,0.024212206017119875
38148,0.4611723510675788
38149,0.07449693325400307
38150,0.284972581182583
38151,0.04662567149365276
38152,0.12311642322170432
38153,0.02385545703557517
38154,0.09810159436370394
38155,0.11457524692366525
38156,0.1340755233272552
38157,0.1737227038321719
38158,0.5873431945243699
38159,0.5645269596044279
38160,0.1463098333040346
38161,0.13846318234111615
38162,0.08614842649976638
38163,0.0596542038404159
38164,0.10800516652089565
38165,0.045234206343010265
38166,0.03304893216625814
38167,0.01681592025413355
38168,0.13544582947692074
38169,0.1408071579084258
38170,0.057601230204820546
38171,0.1036359845675152
38172,0.019938783280371367
38173,0.9633175348924471
38174,0.9779057816424744
38175,0.9528145931709284
38176,0.04635093464053287
38177,0.2594592483495043
38178,0.46559120784740177
38179,0.01617254332049984
38180,0.0056134286002175685
38181,0.03212189044909287
38182,0.0996432648391665
38183,0.06407971080979138
38184,0.46052426826943815
38185,1.0
38186,0.07083440871374938
38187,0.10757410794286786
38188,0.09690748761741251
38189,0.13986732858825549
38190,0.06964257369755579
38191,0.14268381585744766
38192,0.10528070432488838
38193,0.03138683223413143
38194,0.08151179571414495
38195,0.12107345196212936
38196,0.11350798008080516
38197,0.03880628082745974
38198,0.022885052194270953
38199,0.47501361468642833
38200,0.2708577863445192
38201,0.14751539535946223
38202,0.06770548814321753
38203,0.010559305082208705
38204,0.09716032213532946
38205,0.067856293675809
38206,0.18845266035261102
38207,0.027024876389481967
38208,0.045031979944583404
38209,0.03290702358520554
38210,0.009964419639830323
38211,0.01510036275903932
38212,0.05500860304410846
38213,0.051507093357903766
38214,0.2529392925444536
38215,0.6559977156258172
38216,0.19106552667788698
38217,0.2556158531378043
38218,0.11876909936014912
38219,0.16339404501581983
38220,0.1398236312762748
38221,0.5955852035816604
38222,0.06715725438532072
38223,0.02917107353825594
38224,0.1515385713745422
38225,0.16541447795835984
38226,0.408971116098739
38227,0.44290504545170106
38228,0.2500559436324231
38229,0.1191537188654358
38230,0.9927395235558099
38231,0.24744387867823117
38232,0.1403060326348649
38233,0.25000184928565455
38234,0.014965731935209245
38235,0.044247827531949176
38236,0.47505975779206217
38237,0.060932883600850946
38238,0.034366644948223495
38239,0.033995053429390944
38240,0.05982895738634794
38241,0.13457770383942405
38242,0.4623044456712831
38243,0.25916814171321756
38244,0.5320561776922412
38245,0.25518055625498165
38246,0.1421626483381409
38247,0.13578425753199486
38248,0.2730536413255384
38249,0.009779047045528537
38250,0.1622377548618203
38251,0.07559490738986
38252,0.04617718457968416
38253,0.45409827988278095
38254,0.2596185806068524
38255,0.05464668083643498
38256,0.5460466131974476
38257,0.282936302856114
38258,0.07729001593890245
38259,0.11484619228250724
38260,0.0809635881842257
38261,0.04217950054155257
38262,0.022838540414872904
38263,0.06827833946818793
38264,0.09484097080980122
38265,0.10552080338950647
38266,0.13430811844247664
38267,0.4568155485245603
38268,0.8527778598508515
38269,0.4705858651259368
38270,0.25970622002268884
38271,0.5541903628623966
38272,0.1097948151002435
38273,0.008217377681875516
38274,0.06783203677432295
38275,0.05785890643356861
38276,0.15039232763868357
38277,0.2649233573840054
38278,0.06795069991286766
38279,0.023953064233154433
38280,0.06443190591720653
38281,0.1291163249394298
38282,0.012838643182088699
38283,0.04370907287614562
38284,0.08943687407581617
38285,0.012674053582789778
38286,0.015305030993869376
38287,0.032486914632176477
38288,0.011524953627400284
38289,0.025456115464810015
38290,0.07655396679126453
38291,0.05985757548182044
38292,0.09413064843692559
38293,0.2672389329950041
38294,0.25717506812444046
38295,0.3477011014130879
38296,0.7330488978261225
38297,0.638817889764866
38298,0.27249328425552377
38299,0.13182529139565458
38300,0.035967499376950623
38301,0.0118027208125734
38302,0.05010999787227065
38303,0.11131305971835541
38304,0.030576638202223207
38305,0.984385254410027
38306,0.04921263923611356
38307,0.01780749758383755
38308,0.06381291521755376
38309,0.04582468517076763
38310,0.34598418104990186
38311,0.03536781777943592
38312,0.04965450348837699
38313,0.015090728131713485
38314,0.038632416556075834
38315,0.010928181582534755
38316,0.016193629668215227
38317,0.09467213039888416
38318,0.10388754265698066
38319,0.6539253076208024
38320,0.4263072887025734
38321,0.23913112931895278
38322,0.9879399658099212
38323,0.45379825090844356
38324,0.32709019557174324
38325,0.1426495259970012
38326,0.027887017852495498
38327,0.019499568356835483
38328,0.022284514378861763
38329,0.060739723924982544
38330,0.05279535937484083
38331,0.040165946800450415
38332,0.0634660306993986
38333,0.452340627263866
38334,0.24488591072724794
38335,0.2819467632623977
38336,0.02410503262898637
38337,0.2648514393275456
38338,0.12714810946053887
38339,0.1433640659801166
38340,0.16715570796387663
38341,0.045248588107303214
38342,0.012644938595295795
38343,0.04271456251034352
38344,0.13860803099012065
38345,0.9783226936444337
38346,0.4538184360007738
38347,0.7070272889880036
38348,0.44081602602994924
38349,0.28110740122595884
38350,0.1482385169636878
38351,0.10951551289175292
38352,0.013342124599287918
38353,0.016639667863407783
38354,0.008609394945152152
38355,0.009070511872697758
38356,0.12001829609983893
38357,0.12669717091177315
38358,0.06063444712223656
38359,0.2818889530276616
38360,0.015638182745787772
38361,0.07056317304129377
38362,0.3015936983427541
38363,0.051947527917212036
38364,0.006546135398282345
38365,0.006470562195287297
38366,0.10875776827480295
38367,0.24366011869082457
38368,0.02315027278463432
38369,0.13371504017442293
38370,0.16565720877180082
38371,0.07136263064337221
38372,0.12518037339555077
38373,0.02227237258258316
38374,0.10103198555808313
38375,0.07776859372791999
38376,0.038070385294057554
38377,0.2526140129393027
38378,0.10808935670963728
38379,0.04052583370814547
38380,0.012461884779196544
38381,0.12503821602492793
38382,0.01549489620675443
38383,0.10319376356583997
38384,0.030429120469144685
38385,0.0316789770109595
38386,0.12978153994234032
38387,0.035426538630268775
38388,0.05510605569468458
38389,0.055751379982519965
38390,0.18282992642194185
38391,0.27239863820232574
38392,0.6405866057010111
38393,0.12532153950109817
38394,0.010154251346351001
38395,0.010338913940952531
38396,0.015497035129157613
38397,0.052833444416798096
38398,0.010873809075754663
38399,0.0629697424220754
38400,0.14624763834876287
38401,0.00923391923269536
38402,0.019607560706186095
38403,0.014633838165600346
38404,0.0179263578594668
38405,0.09874259093806871
38406,0.10204362926524888
38407,0.4868666192728091
38408,0.006290649998490819
38409,0.007286346172014631
38410,0.03302594003444399
38411,0.08676466115533915
38412,0.1005345721186348
38413,0.4739064299677552
38414,0.12638023831719686
38415,0.012247018253707175
38416,0.25280030074383864
38417,0.08133039823353973
38418,0.1562983511831485
38419,0.05219839973182168
38420,0.006308007794250643
38421,0.2745404954705851
38422,0.024091667000288853
38423,0.13198333604547838
38424,0.06682625361588303
38425,0.045476954307010715
38426,0.015138596325929543
38427,0.026202875131342927
38428,0.07963612472699193
38429,0.28673864158832807
38430,0.03166398478542236
38431,0.021933194152640938
38432,0.029019269115753185
38433,0.04190569236180197
38434,0.06356925376082644
38435,0.25375082761550366
38436,0.0532134753819313
38437,0.18239732194049232
38438,0.08383273499859746
38439,0.0250832140604046
38440,0.04831013816678195
38441,0.027687333282448958
38442,0.43213527419398834
38443,0.40523147097581447
38444,0.008113987261503692
38445,0.10105651195271838
38446,0.04455455764851062
38447,0.00781641527449031
38448,0.49167282158024617
38449,0.6656670673059997
38450,0.13057983979039273
38451,0.10645756746630564
38452,0.008674902397384733
38453,0.0967940917358191
38454,0.058354376965466984
38455,0.047699393995049015
38456,0.10915142848363069
38457,0.0971304726925441
38458,0.11557795345092943
38459,0.9671830637023344
38460,0.0664326199415527
38461,0.012532387648200088
38462,0.07733613262854862
38463,0.07381580218939934
38464,0.013811305110612354
38465,0.027966575815983833
38466,0.1392943946781722
38467,0.5410256055245611
38468,0.07300169005442135
38469,0.26567395051653153
38470,0.0217652753734917
38471,0.10262096455170626
38472,0.003970603268630311
38473,0.021230367213236026
38474,0.09846581001800406
38475,0.024176430438224036
38476,0.016583535942977144
38477,0.05655160058801282
38478,0.0732107320941333
38479,0.018544789413070063
38480,0.06302798723381385
38481,0.011427134496362784
38482,0.015107075472835178
38483,0.18022761270139048
38484,0.03858149765244121
38485,0.04223791289358149
38486,0.07860090283705791
38487,0.10150926048961793
38488,0.012728155677023229
38489,0.05024079941147805
38490,0.9678512158429408
38491,0.06519849731691955
38492,0.15195762355251283
38493,0.056176158839906475
38494,0.043133513486908075
38495,0.04840925388353933
38496,0.04647872625283601
38497,0.0048052443928784305
38498,0.31243731523217955
38499,0.024446307556807653
38500,0.0162024660637708
38501,0.01576300266294476
38502,0.0489303331145249
38503,0.3975402477586918
38504,0.012946013231208777
38505,0.11993480974654597
38506,0.040156557889415294
38507,0.05543545612531322
38508,0.4130649478897718
38509,0.01764048318242991
38510,0.021037921459082003
38511,0.017673067152508853
38512,0.03699304092652597
38513,0.030152457291862337
38514,0.1587593232677561
38515,0.063380279411864
38516,0.01293200534154969
38517,0.08796991092686424
38518,0.2582144636488621
38519,0.10901938311130961
38520,0.08605287767781063
38521,0.05929942950813676
38522,0.025294741955302187
38523,0.060090537072285746
38524,0.016185909765016025
38525,0.08166166091938167
38526,0.19479883050193408
38527,0.264532316216206
38528,0.014223758130138793
38529,0.015147381517728431
38530,0.011946787969295436
38531,0.010342738288255998
38532,0.013726096040536128
38533,0.01662100076313839
38534,0.01221522084548355
38535,0.030881488099856882
38536,0.0820083345967647
38537,0.05855677912279722
38538,0.10399366811742675
38539,0.15884256035575506
38540,0.3018236176394391
38541,0.022270802019217426
38542,0.01170601665624977
38543,0.011684125573971596
38544,0.028964173706037412
38545,0.009868580112488116
38546,0.01514233117098091
38547,0.06270249387921331
38548,0.02064892486636304
38549,0.05372072491263282
38550,0.05030677531893497
38551,0.01687514510097049
38552,0.12150925592006073
38553,0.0230834157817104
38554,0.045963885306741566
38555,0.011816790865044318
38556,0.04111483209116561
38557,0.020974163553852475
38558,0.1311667881477642
38559,0.3128816557971499
38560,0.05976460013065896
38561,0.0748255409710904
38562,0.07041982153543691
38563,0.07329285425673915
38564,0.02348327269088524
38565,0.10939032449464345
38566,0.015713016148185443
38567,0.14062484266790617
38568,0.18205699721233823
38569,0.023675892216995488
38570,0.021762458300106945
38571,0.035844234715607395
38572,0.02401978178513852
38573,0.016712451649762473
38574,0.010272595494510922
38575,0.02871572951012464
38576,0.12471247110782413
38577,0.09089429651498723
38578,0.021113048099112682
38579,0.1961602889376014
38580,0.0188125067699719
38581,0.049403017103115385
38582,0.024204647903306745
38583,0.03729360540794875
38584,0.03209881309432309
38585,0.19083728107458192
38586,0.18775034461046722
38587,0.01857865552995072
38588,0.11417697763776163
38589,0.007768909974319824
38590,0.012487486890772432
38591,0.03582710453074269
38592,0.02240191194515016
38593,0.021670198127852983
38594,0.06222287108128494
38595,0.02240171480764115
38596,0.033063630622466714
38597,0.03068203776059943
38598,0.031455027293009565
38599,0.035909059698888496
38600,0.0854861551664013
38601,0.030671128965100002
38602,0.022935090563361894
38603,0.449990851333663
38604,0.02509905838692323
38605,0.06481126191517121
38606,0.27811612635435545
38607,0.26252932887898905
38608,0.022467342734809218
38609,0.04262207298464142
38610,0.2682015808513118
38611,0.08338050275648727
38612,0.4756631208249166
38613,0.06807735013988152
38614,0.26549832058225686
38615,0.0583901820647202
38616,0.009775214127773072
38617,0.010913360418792739
38618,0.013115202582824876
38619,0.13184778853097756
38620,0.8864594919253026
38621,0.27658606410255765
38622,0.03682895695900201
38623,0.398542798759484
38624,0.0684191611013512
38625,0.018116275291890267
38626,0.010454131129202774
38627,0.11586299173921538
38628,0.1617427882441562
38629,0.6317904557393477
38630,0.6063140193024841
38631,0.03297367941610588
38632,0.06344374366010638
38633,0.25842469141283114
38634,0.13362232939780525
38635,0.03911501413176265
38636,0.029022717153789655
38637,0.0558700150042887
38638,0.011145253220582666
38639,0.11105907833523104
38640,0.4859563920171408
38641,0.24775556416273742
38642,0.2566852938818549
38643,0.5197859968560227
38644,0.13137312027695985
38645,0.024671986520612987
38646,0.5415922812783844
38647,0.061135395494930515
38648,0.1274709110681227
38649,0.04005690378486693
38650,0.03908910107217979
38651,0.036823332324967484
38652,0.07747436788783835
38653,0.10523608916571565
38654,0.11776557423669333
38655,0.10665782066310633
38656,0.030227155867651335
38657,0.09710801726265103
38658,0.43868580577537775
38659,0.042928549290719875
38660,0.05212073483894072
38661,0.04996102954402451
38662,0.06264117784080438
38663,0.03281146044356539
38664,0.07178104431208866
38665,0.14863273351963552
38666,0.2746685751442438
38667,0.05027277337516751
38668,0.015973515986201968
38669,0.040603919627849636
38670,0.012922917766542986
38671,0.5100931077216786
38672,0.1231397516697405
38673,0.09471025560087902
38674,0.44317251222299425
38675,0.49576837324971085
38676,0.08279038739224545
38677,0.0547959823517406
38678,0.014402357063219441
38679,0.010962171803814237
38680,0.032743728208635844
38681,0.07217534870982006
38682,0.1079820150202992
38683,0.29126084189473833
38684,0.5022911595492039
