Index,demand
28560,0.07880969016467615
28561,0.12572017770106364
28562,0.10219799728797044
28563,0.157127664590679
28564,0.07231732268206931
28565,0.44245841339179215
28566,0.25238565402495794
28567,0.027351387740359473
28568,0.094601202189352
28569,0.1237186282416142
28570,0.11700331251713382
28571,0.04215214508518479
28572,0.30319327668701357
28573,0.4270830260773784
28574,0.24914669265311135
28575,0.07189480724854687
28576,0.018172064703478964
28577,0.09266273445060086
28578,0.004782258922787881
28579,0.07619671277271345
28580,0.27106209653350716
28581,0.030830989908499785
28582,0.05087663946411761
28583,0.048866824876686546
28584,0.053497914228215475
28585,0.38235356976758844
28586,0.6690206195542346
28587,0.26463390979755186
28588,0.2580008755151132
28589,0.12654423046820218
28590,0.15724328936281234
28591,0.1476648508135091
28592,0.6086765137977211
28593,0.07116605194272227
28594,0.02232518750700073
28595,0.028115417148266243
28596,0.04059832024559536
28597,0.24875920300882828
28598,0.16410153079748252
28599,0.24518114579351658
28600,0.32022930077655076
28601,0.2640160865600263
28602,0.24981922734829665
28603,1.0
28604,0.12855912349917925
28605,0.01770861159303455
28606,0.14662330495813672
28607,0.24018376571796368
28608,0.02036472308579341
28609,0.048133184121491895
28610,0.3027554043606909
28611,0.05363523504028405
28612,0.03096708719093561
28613,0.029307684194675436
28614,0.06325473666088972
28615,0.13015613580914903
28616,0.43123569692241515
28617,0.2678595799967677
28618,0.3243388538902347
28619,0.2631544391748425
28620,0.1493868601865007
28621,0.1478045912489541
28622,0.2617024272932699
28623,0.021571355621849038
28624,0.15815093761105695
28625,0.08281254625202404
28626,0.05171491135413778
28627,0.450713252258232
28628,0.26121822182738363
28629,0.05176984118598518
28630,0.5684092189670342
28631,0.434314312751714
28632,0.005504368803120159
28633,0.08786304407508877
28634,0.13198163657089698
28635,0.09899269966103892
28636,0.03794972121620613
28637,0.008357603953921988
28638,0.01410743029909015
28639,0.016001158994487435
28640,0.05944530201255008
28641,0.09721359475827018
28642,0.10621947363337345
28643,0.12650643676264445
28644,0.4445173474245544
28645,0.7843251699756637
28646,0.4550119254243028
28647,0.3906319427465385
28648,0.49632511645891597
28649,0.10631066511899236
28650,0.07409045829226028
28651,0.07251062797498868
28652,0.15015037242424026
28653,0.26555906881816527
28654,0.07249370686565143
28655,0.1192352564998622
28656,0.069341167505881
28657,0.13768568292918
28658,0.010470799707539682
28659,0.10537369244135883
28660,0.019292654829664427
28661,0.01257284727936175
28662,0.030390994961049706
28663,0.011148109137521489
28664,0.002981337273325966
28665,0.024077019189269147
28666,0.07190989312020453
28667,0.059954611877590366
28668,0.0959820811269659
28669,0.413186455974784
28670,0.15708517012998138
28671,0.3341765676970946
28672,0.6928320726360921
28673,0.6071613982864504
28674,0.27222450678458643
28675,0.24067464443553627
28676,0.050716801507705335
28677,0.12036970807078652
28678,0.016277402545513284
28679,0.009500133426069483
28680,0.029310962170423806
28681,1.0
28682,0.048048854747545396
28683,0.016404190447707218
28684,0.17264933523510864
28685,0.05495670388664402
28686,0.25239677759700857
28687,0.029331241117678552
28688,0.048360965298157386
28689,0.01272879628406559
28690,0.03888134361778902
28691,0.02902346366496235
28692,0.09937808440100711
28693,0.11300979980131819
28694,0.628526598764927
28695,0.49749796839623966
28696,0.2508659872871931
28697,1.0
28698,0.4655164225596735
28699,0.44979897408239017
28700,0.15057799995111518
28701,0.027840438649652504
28702,0.026889361008417427
28703,0.05569964282175644
28704,0.053052742333001696
28705,0.03577554313920697
28706,0.18568388807608077
28707,0.44601978374950624
28708,0.09187792083542412
28709,0.41870251053295193
28710,0.13049237271994493
28711,0.10951075124084178
28712,0.12940953365073185
28713,0.14006531526450144
28714,0.17934098208189164
28715,0.04378708640703764
28716,0.013963675836073235
28717,0.042772924981866876
28718,0.14548961418562653
28719,1.0
28720,0.4690302561499404
28721,0.6783351029371348
28722,0.4532614367872091
28723,0.27430074537509413
28724,0.16185653082389606
28725,0.23620584773030195
28726,0.018513446086388576
28727,0.011182058959958918
28728,0.025601135151988804
28729,0.019445135078564116
28730,0.13438256819187153
28731,0.13237535906002768
28732,0.07649332885756494
28733,0.408257225435384
28734,0.021488735039904207
28735,0.06579148546613897
28736,0.4140014756197552
28737,0.0454233304049876
28738,0.006969171507408404
28739,0.006196496038171113
28740,0.11457438929899602
28741,0.25976737932219746
28742,0.027857544576465963
28743,0.012164703670615895
28744,0.23312041506380426
28745,0.2452362703637061
28746,0.07557891952030955
28747,0.1173111183802971
28748,0.23445538309941583
28749,0.0856161402260265
28750,0.04261916957089559
28751,0.13411446642090252
28752,0.23754665011732637
28753,0.02998951341686697
28754,0.01281223300754163
28755,0.013867228560006585
28756,0.12874322178919495
28757,0.0964074549464217
28758,0.028779426510383864
28759,0.1244172741621246
28760,0.03894299560811328
28761,0.058053588232815576
28762,0.05274406058397865
28763,0.18385842363154106
28764,0.39384404688274544
28765,0.6747239162483011
28766,0.1294405711968927
28767,0.010387274226298704
28768,0.018527767554008062
28769,0.057086341956292835
28770,0.01583012783507752
28771,0.06703234612803764
28772,0.1469727003232808
28773,0.009769916446604347
28774,0.020458127752395396
28775,0.014465667880729954
28776,0.01913162940598048
28777,0.01569729168565335
28778,0.01075465731276638
28779,0.014062907259085483
28780,0.0799514924129786
28781,0.09692490725300693
28782,0.39682914299938243
28783,0.01074184067015825
28784,0.032660153802617345
28785,0.07811305649904446
28786,0.1065653350733016
28787,0.4224107783819195
28788,0.13198604397819347
28789,0.017196239513531452
28790,0.25491224842026733
28791,0.013374065147401736
28792,0.03145399791176915
28793,0.011773976002055726
28794,0.07606846407992242
28795,0.2522570276582635
28796,0.05271783353299134
28797,0.0063613508671348
28798,0.012340941080511435
28799,0.008944419767693888
28800,0.20993112678411507
28801,0.013945671063140073
28802,0.012855538276436146
28803,0.023027158075375597
28804,0.1355308202435505
28805,0.06955241229464805
28806,0.04664640262718024
28807,0.019214770734174665
28808,0.03241735592222498
28809,0.07358000394683614
28810,0.3998680153384585
28811,0.030644894382895166
28812,0.02256098431811321
28813,0.03372624082549139
28814,0.04443075332693232
28815,0.06292404539585272
28816,0.26510705431549936
28817,0.05879816393848881
28818,0.172829044156334
28819,0.08855675486051066
28820,0.023394854330011032
28821,0.008294960416666006
28822,0.04688695633668229
28823,0.04896134986596204
28824,0.027190146048583247
28825,0.4150038436977752
28826,0.010264305605216476
28827,0.011717739619549729
28828,0.2440824776104916
28829,0.01628140818125859
28830,0.0945377196766714
28831,0.05102271246294134
28832,0.008133588820468184
28833,0.4481635233025041
28834,0.6063477938355011
28835,0.11474722781017843
28836,0.08592318479336505
28837,0.011731862621800062
28838,0.10286878209097398
28839,0.0552875990512042
28840,0.046049307747763585
28841,0.10732666737527924
28842,0.09272933818008655
28843,0.09707473683590359
28844,1.0
28845,0.08104247018961774
28846,0.013939771245179842
28847,0.07590381149396283
28848,0.06936770888144726
28849,0.012493764910077343
28850,0.021326906136040727
28851,0.11756817583175194
28852,0.49044711875025754
28853,0.07139885751464099
28854,0.2304146329896365
28855,0.02054622574044044
28856,0.013361742043216336
28857,0.08988474217110468
28858,0.005714195729842605
28859,0.01867922227089737
28860,0.09021718591347672
28861,0.02499132586470502
28862,0.018473652397112628
28863,0.008717407699292041
28864,0.04853090579412871
28865,0.05426841354637036
28866,0.015091078736740354
28867,0.014750294594876975
28868,0.06448848029428884
28869,0.016731752126975613
28870,0.15436029201311802
28871,0.03275074278415579
28872,0.035541115625540465
28873,0.033029525653496844
28874,0.08288086373352899
28875,0.11200771722364745
28876,0.0103407601620658
28877,0.04298541629047571
28878,0.9727821231474326
28879,0.060565203558424575
28880,0.12669737289373548
28881,0.040371616557101704
28882,0.041049966367410456
28883,0.04071375722246317
28884,0.047626922566042694
28885,0.00969547053194137
28886,0.011473018787361145
28887,0.2829519149562076
28888,0.028572374023265026
28889,0.015268838075985116
28890,0.04606850628830083
28891,0.11782757085710592
28892,0.01681630793873068
28893,0.00798078432435167
28894,0.12588385487338122
28895,0.040574124208614754
28896,0.016227203503800997
28897,0.04721156331381436
28898,0.42483411277573474
28899,0.018521892158643555
28900,0.01429355737555343
28901,0.012073825848730247
28902,0.018274509084724846
28903,0.03951241879064424
28904,0.03131634866704715
28905,0.2706590988224514
28906,0.0695375233791867
28907,0.012996572575813672
28908,0.014012128217897385
28909,0.06938897718124891
28910,0.16116458695910973
28911,0.10345125444405778
28912,0.0833850116789424
28913,0.06783390346547502
28914,0.02752921111405924
28915,0.05064887370389423
28916,0.06322287781580437
28917,0.18566595184747842
28918,0.1480969019729523
28919,0.012818527552590542
28920,0.016305920544326207
28921,0.013058835092098755
28922,0.008772703317336997
28923,0.009737062478469803
28924,0.01868363965915375
28925,0.012157013629872163
28926,0.013368934178375582
28927,0.021207318796632547
28928,0.0497631761966477
28929,0.05862186842114187
28930,0.1173122253391656
28931,0.0125965403319643
28932,0.14289548743899605
28933,0.2917340964417335
28934,0.007499919644656178
28935,0.022683796305877836
28936,0.011202548864572486
28937,0.02675826864828692
28938,0.011514640220543125
28939,0.01735724113409473
28940,0.024611245684837434
28941,0.013311040267087494
28942,0.01564084374874083
28943,0.012833528841618359
28944,0.06631944794739203
28945,0.01099145120660915
28946,0.027413206423566424
28947,0.034658415104907754
28948,0.01654616484865531
28949,0.047707209756766816
28950,0.016402711436031843
28951,0.0070584160973464136
28952,0.011177063299802397
28953,0.009178811011988265
28954,0.11595343572834463
28955,0.025257264423159904
28956,0.04417194787403399
28957,0.027899567773553458
28958,0.015710263290722386
28959,0.09614000092413436
28960,0.012855058205530505
28961,0.01276289852395527
28962,0.013237728049311007
28963,0.45796615312863664
28964,0.057399398201837246
28965,0.06146334508819928
28966,0.17075819243504362
28967,0.006535516578825157
28968,0.004821375945580176
28969,0.06577048636954513
28970,0.025157504288126492
28971,0.00859710606184371
28972,0.09313152304068786
28973,0.12782620260839953
28974,0.16397302995241492
28975,0.019042361846893383
28976,0.02248173407117828
28977,0.023783629196122216
28978,0.02976569563052238
28979,0.020077574822667022
28980,0.014196658457502216
28981,0.009920327741345037
28982,0.03154391512855775
28983,0.009028051010093435
28984,0.10386917179317047
28985,0.06874967243313489
28986,0.027688349539641003
28987,0.1911363886561086
28988,0.016870744843170745
28989,0.015613782909959403
28990,0.004225524936704252
28991,0.016108248301522497
28992,0.046425570629846126
28993,0.026143969631701746
28994,0.013737460718677602
28995,0.013818994032468482
28996,0.02591232454726103
28997,0.28156708085896226
28998,0.25352126183992496
28999,0.02363243212440032
29000,0.09983383552842631
29001,0.01711108310642843
29002,0.018456546602466935
29003,0.03173616619473807
29004,0.031422133397863046
29005,0.062270141924987296
29006,0.030956747470156944
29007,0.028525704018812256
29008,0.037414149142648505
29009,0.03221852108367443
29010,0.0358468756869465
29011,0.08807238335680555
29012,0.037550301192942684
29013,0.03489654327401072
29014,0.03183570601074119
29015,0.2542512272837976
29016,0.03552408856754119
29017,0.08372072365814151
29018,0.2759872981525246
29019,0.37956888028590613
29020,0.04351910573944306
29021,0.2581992835610045
29022,0.07372058023661553
29023,0.4073599117618685
29024,0.08376857540629781
29025,0.1640642645988528
29026,0.04430697479050495
29027,0.09574760555794436
29028,0.015288484268831773
29029,0.012506191840111579
29030,0.026946818800358683
29031,0.0204243157396436
29032,0.12473180517607885
29033,0.025767667387552127
29034,0.7380564294426264
29035,0.2538385942703863
29036,0.041217400912245766
29037,0.035574718420807526
29038,0.25968830193781284
29039,0.07138466082703933
29040,0.01985177224844505
29041,0.04909767783331268
29042,0.029443700527100724
29043,0.09448768804542677
29044,0.261789337137273
29045,0.4934505573346538
29046,0.4836019153370028
29047,0.038527639792768124
29048,0.027224524588816294
29049,0.13055680390495947
29050,0.25177568980806236
29051,0.02181606762427165
29052,0.060044427830223596
29053,0.04544160934488782
29054,0.07799854949913196
29055,0.08621481592761426
29056,0.425961376238595
29057,0.1311234426922877
29058,0.24628433529590282
29059,0.5135512339312175
29060,0.12517288554559802
29061,0.026572022762575337
29062,0.5150818273728774
29063,0.0706883378950987
29064,0.34251501447697075
29065,0.0657972383992503
29066,0.05943221463550475
29067,0.039801328883973364
29068,0.07500992489140043
29069,0.09075613569242197
29070,0.10362452383959692
29071,0.2312116844763515
29072,0.025769879661845026
29073,0.03395636247919774
29074,0.08003218819383631
29075,0.28341855848802894
29076,0.04568676316213349
29077,0.03055920041131258
29078,0.05715609972490045
29079,0.07639166244780826
29080,0.09791681543349584
29081,0.03608485225423695
29082,0.0342751897301777
29083,0.06721079064559383
29084,0.15986960871536457
29085,0.04412712806973459
29086,0.40875378399451834
29087,0.03742984868224158
29088,0.04277878845907824
29089,0.015242744594902435
29090,0.0072428227727972935
29091,0.013869197928406156
29092,0.4370079906686728
29093,0.11886251287177829
29094,0.0793443725132613
29095,0.4285435290822349
29096,0.48690278292207556
29097,0.09018286178529272
29098,0.05480750860665155
29099,0.011863634080879077
29100,0.011293511344393908
29101,0.006942602601403935
29102,0.03620267287583436
29103,0.010605311982053197
29104,0.06355011824147412
29105,0.07749922882856689
29106,0.09396816231547
29107,0.18281540636186933
29108,0.31243925614952556
29109,0.13971182400496734
29110,0.045768016414786755
29111,0.02405100271196784
29112,0.027237067945512394
29113,0.40332437006817173
29114,0.019750348708139333
29115,0.04523085558307587
29116,0.06151922563825955
29117,0.03879371628770158
29118,0.13729521672226394
29119,0.4993991254854007
29120,0.007685045741518708
29121,0.04744807407418376
29122,0.11215933536705085
29123,0.02307778614923227
29124,0.020591124053796456
29125,0.050933948141687814
29126,0.0658803522652307
29127,0.014862591676502659
29128,0.12645668314739647
29129,0.16879198543410703
29130,0.09307391211324101
29131,0.1006372371362706
29132,0.0663280613649361
29133,0.0262434856060638
29134,0.028490759418240863
29135,0.029436409620778387
29136,0.11638191449837912
29137,0.059095734569715674
29138,0.21972935629058613
29139,0.022003419507024915
29140,0.042742340689562335
29141,0.0348921727589329
29142,0.022478004020195796
29143,0.016016126415563985
29144,0.025916728156972935
29145,0.043820243757993524
29146,0.025459055126775598
29147,0.06668568590432443
29148,0.3076394987724767
29149,0.27993227773689416
29150,0.042738652972156614
29151,0.04028493491208192
29152,0.027374249895256313
29153,0.09986217393423304
29154,0.06427840721161789
29155,0.01471832678020736
29156,0.0535905801177107
29157,0.01188702419314873
29158,0.011759034859934785
29159,0.1738864073763411
29160,0.025061363461450745
29161,0.02328386692193027
29162,0.025095908177431056
29163,0.009612820681031626
29164,0.17966482319547256
29165,0.07308752320323898
29166,0.3970151395980219
29167,0.3139459733638041
29168,0.39836219974960635
29169,0.06752105566310879
29170,0.04661584940713354
29171,0.01752228902879449
29172,0.05300303786462678
29173,0.04357735779713806
29174,0.2591142281594391
29175,0.053776410735032386
29176,0.5316935890818282
29177,0.11312268146808444
29178,0.015966063498665754
29179,0.11080255899634753
29180,0.05284932188498427
29181,0.0426281140738081
29182,0.0146382601691529
29183,0.01226832694096092
29184,0.06251467213341516
29185,0.018992644610147755
29186,0.016753249786485618
29187,0.017559435846412688
29188,0.02175028692240576
29189,0.08069642970836191
29190,0.04547569154372079
29191,0.19798022481644303
29192,0.06895952101022892
29193,0.11862530544333193
29194,0.4203629939075811
29195,0.4734648402829045
29196,0.0732181797515686
29197,0.0337912337787455
29198,0.08523133802944004
29199,0.035534650054825576
29200,0.020394022668517916
29201,0.08456290006618729
29202,0.060382593420783726
29203,0.13255008497953455
29204,0.04012776469322247
29205,0.10418264186485757
29206,0.03932266542892664
29207,0.052904098969710184
29208,0.022905442153516715
29209,0.013066546713728304
29210,0.1522622880916843
29211,0.00908987288711659
29212,0.020032998264077093
29213,0.07714981817100033
29214,0.026768420305822826
29215,0.01160653797266769
29216,0.022383419975927594
29217,0.027172268224827878
29218,0.06799091263551499
29219,0.07229995476723905
29220,0.12478701825356296
29221,0.11869556822763455
29222,0.41728248099919474
29223,0.23574677576166966
29224,0.23892095246438433
29225,0.009210174235454373
29226,0.09486329388637565
29227,0.04843479420088312
29228,0.04301175577929211
29229,0.0917727579941285
29230,0.025416458397159843
29231,0.020334637124916764
29232,0.032862163145519215
29233,0.04520952400585516
29234,0.0695149513504344
29235,0.023253451399508216
29236,0.052080590981701105
29237,0.01573134778680353
29238,0.02473635800845872
29239,0.08247499635678603
29240,0.033191851542985054
29241,0.1291247239751385
29242,0.0653574907862562
29243,0.13698495958924642
29244,0.521182438400156
29245,0.11441030048096187
29246,0.1340800747592177
29247,0.07044299671873047
29248,0.08547861370542396
29249,0.0754497610101365
29250,0.09436075081459493
29251,0.05816673099228771
29252,0.01981239145671819
29253,0.022859065904106184
29254,0.41066971903944216
29255,0.07239649228941784
29256,0.07610098508865625
29257,0.04979293734000735
29258,0.07699779961429684
29259,0.011551042787660224
29260,0.017772814622305077
29261,0.016642202057731374
29262,0.03230692691904317
29263,0.31377012832701745
29264,0.06624148101462939
29265,0.050176944884659264
29266,0.11924872552072877
29267,0.779412716606001
29268,0.11332459277876962
29269,0.021334995428763832
29270,0.31882396504246335
29271,0.07107162371631506
29272,0.26494935236423833
29273,0.2874075828978376
29274,0.07005761626162806
29275,0.019561701761611504
29276,0.04850871035429425
29277,0.04775639094455345
29278,0.10946581272420536
29279,0.1611002196619705
29280,0.04025849605440383
29281,0.2337202263399649
29282,0.08065305948712462
29283,0.07631741792449773
29284,0.010383434174390126
29285,0.013767746839062883
29286,0.01920667790638738
29287,0.04981866688783692
29288,0.07133209665625233
29289,0.014755788095025094
29290,0.12130838982390674
29291,0.15157120178574027
29292,0.25269015379921356
29293,0.09128747974704955
29294,0.03564895938144118
29295,0.11745947818916043
29296,0.16177896332262923
29297,0.37898341277216324
29298,0.06264482077248326
29299,0.05451040761591483
29300,0.01932289569964682
29301,0.06765324704559081
29302,0.6010644027141196
29303,0.026682492741105904
29304,0.1236850337645577
29305,0.38826125365608033
29306,0.24171068098012102
29307,0.01369663069261341
29308,0.03403963658374796
29309,0.05067370995153962
29310,0.4001509536154127
29311,0.3939693224500642
29312,0.014264811972628275
29313,0.10330279414344821
29314,0.10448581754926728
29315,0.15326255740340558
29316,0.14783033684671038
29317,0.14200870852745753
29318,0.19004065701953027
29319,0.4196182578214026
29320,0.0960175659056792
29321,0.013848559950308132
29322,0.05003691676381619
29323,0.10296254268935393
29324,0.06002158889406969
29325,0.20208130111947864
29326,0.933561841557105
29327,0.0438985698566326
29328,0.3892678883345191
29329,0.012843265464630285
29330,0.04801907679469292
29331,0.25589133581203904
29332,0.010248313396294291
29333,0.04494496731361019
29334,0.07493522662950497
29335,0.018374249930197862
29336,0.05134378059934209
29337,0.006157847408825888
29338,0.46556755255642707
29339,0.15645853053936307
29340,0.10055472793413797
29341,0.4266633603093747
29342,0.13996922539071002
29343,0.26201550383058997
29344,0.4098418640020635
29345,0.40016313147108623
29346,0.26685534520640997
29347,0.2478276999734828
29348,0.12851662072062459
29349,0.9857886636079456
29350,0.4507685461556147
29351,0.43554801055747594
29352,0.019854383445932697
29353,0.23555603645693413
29354,0.052333916144562405
29355,0.017392558414740425
29356,0.019848606363482575
29357,0.015367522665906715
29358,0.05569762676193306
29359,0.00577117838056456
29360,0.012521327527591006
29361,0.03387710876874172
29362,0.1751272081901149
29363,0.11711488567059401
29364,0.1143130171979214
29365,0.11499279336441053
29366,0.09765524707225466
29367,0.2498778550624678
29368,0.33241815625523896
29369,0.023974170359670807
29370,0.11242397334785169
29371,0.2858741445162325
29372,0.021066169401226954
29373,0.05924327102195955
29374,1.0
29375,0.9835844427211241
29376,0.681916486664109
29377,0.009335103580443408
29378,0.018193621169519454
29379,0.017235441385164557
29380,0.08993646227026715
29381,0.4372629217968445
29382,0.09583029659109381
29383,0.01440853203061145
29384,0.05765126359967275
29385,0.05310326726341878
29386,0.06539332054663874
29387,0.06477647587517422
29388,0.01047386714397328
29389,0.4562233275483951
29390,0.013347884912955684
29391,0.03527127185492873
29392,0.12432951984691565
29393,0.11636288923260366
29394,0.0696173876250815
29395,0.050718484849351556
29396,0.426051922006377
29397,0.222177200035889
29398,0.02280499521495532
29399,0.24797352753288043
29400,0.11486932366857668
29401,0.10699146694833346
29402,0.9988312772912061
29403,0.8594037807946601
29404,0.6773634867777909
29405,0.013097897488090043
29406,0.17593403458890572
29407,0.01954480146573033
29408,0.012845929403182792
29409,0.43535562815453444
29410,0.093206932555178
29411,0.2785860782751606
29412,0.043848769705872634
29413,0.11238447047685408
29414,0.019921858882458975
29415,0.10083985927224473
29416,0.11265944033605677
29417,0.1426796680946542
29418,0.1522265026259082
29419,0.4927947080888657
29420,0.5050986146123905
29421,0.2508285448341148
29422,0.1428184174247057
29423,0.09050888930434083
29424,0.06417665145528267
29425,0.12736839066097602
29426,0.05112869543896858
29427,0.03546431427884105
29428,0.016215387163199636
29429,0.24684592728001126
29430,0.13725981040061963
29431,0.06766282188685606
29432,0.11669034392651136
29433,0.025069914873419516
29434,0.9746747341070935
29435,1.0
29436,0.9780407688142344
29437,0.11112639152745174
29438,0.04831704688970273
29439,0.41679810745555856
29440,0.41550195946243035
29441,0.019849401116104413
29442,0.00919165456517545
29443,0.015474046452731337
29444,0.029613741338125606
29445,0.10548633552045542
29446,0.06638608661590285
29447,0.4198681961890648
29448,1.0
29449,0.07471526886420357
29450,0.12354750233881928
29451,0.10587465553869307
29452,0.15281419192163534
29453,0.07520892691169316
29454,0.4397496684877632
29455,0.24776280526076228
29456,0.026965971872905097
29457,0.09336244642784784
29458,0.11545095893577637
29459,0.1150632643414433
29460,0.04617576311631491
29461,0.4703620734619512
29462,0.43503383450040123
29463,0.2459916047506967
29464,0.07113250805675606
29465,0.01827448729004482
29466,0.09911038217175742
29467,0.00682630166157134
29468,0.07247600221082541
29469,0.20175255611686738
29470,0.031409037477556585
29471,0.04860585176763307
29472,0.009653545911107331
29473,0.01719199266210648
29474,0.05326048581468361
29475,0.05517689166999126
29476,0.39249764250870567
29477,0.690058988880429
29478,0.26048687642391
29479,0.2583412873798004
29480,0.12256213021716976
29481,0.16029113555477068
29482,0.14779002768513164
29483,0.598966804135493
29484,0.07125100993633865
29485,0.02917243995430862
29486,0.032471932510775556
29487,0.15236436696612438
29488,0.16785552104323512
29489,0.1497026494353867
29490,0.47559425999023275
29491,0.2598238090929792
29492,0.15022376061610843
29493,1.0
29494,0.13202673001115237
29495,0.017417016032722915
29496,0.14950314835165956
29497,0.2537166986914204
29498,0.024239816706449736
29499,0.048994872648265145
29500,0.4683558991129476
29501,0.05633635929190448
29502,0.03131900042002589
29503,0.02906231431134709
29504,0.06227280489897133
29505,0.23720284960288335
29506,0.4206070364453273
29507,0.27578210040545054
29508,0.5260693812176593
29509,0.26472261991292867
29510,0.1516991872544976
29511,0.1455313630244853
29512,0.4224802107838781
29513,0.020613929485339143
29514,0.15887833141177732
29515,0.07824120381085538
29516,0.04468059870030534
29517,0.4531561616034542
29518,0.2615906653745559
29519,0.054051139288444384
29520,0.5462304828176594
29521,0.4273968747929299
29522,0.08910340749558579
29523,0.2327102547698972
29524,0.09780661972094472
29525,0.040625781718920395
29526,0.010136589495833766
29527,0.004760157675139921
29528,0.01847432472228476
29529,0.05889883767058256
29530,0.09788039126267688
29531,0.10947397720736264
29532,0.1305896862460001
29533,0.48068426814123255
29534,0.7943795540899741
29535,0.4667000741544409
29536,0.4014343790691505
29537,0.4833069339806967
29538,0.10781771205828454
29539,0.06940106123496426
29540,0.06963002526220657
29541,0.16531836406266767
29542,0.2590708156670632
29543,0.0695034754142045
29544,0.02570084420065358
29545,0.0673220942297519
29546,0.1321147250682078
29547,0.0168028526310796
29548,0.048142526275178
29549,0.10504104901435343
29550,0.021602327221883034
29551,0.031638882069780896
29552,0.023480476995693597
29553,0.07328275119766348
29554,0.05982311098523835
29555,0.09551342402910001
29556,0.4155060525228933
29557,0.24807186015706845
29558,0.30588947870172284
29559,0.6910744443719726
29560,0.5817549118124266
29561,0.2796536796208624
29562,0.12310235149361437
29563,0.03366324923647172
29564,0.051228083085702446
29565,0.12030407231670097
29566,0.01670515599025375
29567,0.009837502500207054
29568,0.025873218609833267
29569,1.0
29570,0.04978224715938449
29571,0.01655741677902138
29572,0.06648625670316136
29573,0.05535463095139378
29574,0.24529989595847704
29575,0.03210610552835559
29576,0.05059476521380938
29577,0.012739712329992966
29578,0.04305624875909616
29579,0.010268403202049487
29580,0.02989219180293547
29581,0.0986572436476315
29582,0.11622488484038321
29583,0.6203156419818222
29584,0.48536367173926337
29585,0.2572925488432686
29586,1.0
29587,0.4600703471976054
29588,0.44414593165013505
29589,0.14652243640702511
29590,0.02764683368715359
29591,0.028830698066325704
29592,0.023380640822713124
29593,0.0571717044302732
29594,0.05510097857130422
29595,0.03480943621722701
29596,0.07350743059232973
29597,0.4179186959540786
29598,0.09390041000255718
29599,0.4018684366603577
29600,0.023518006143023774
29601,0.10638518307466989
29602,0.13373792268562285
29603,0.12926240153259344
29604,0.17458593200988254
29605,0.049892635614038214
29606,0.012247741161321985
29607,0.04246343280441518
29608,0.1394973944296483
29609,1.0
29610,0.4609588462134029
29611,0.6660088331316725
29612,0.44190583959632446
29613,0.41725323701245287
29614,0.24057988110174194
29615,0.23450103536204517
29616,0.040933580886861096
29617,0.015991104353928948
29618,0.018896892385853722
29619,0.013102055611146083
29620,0.02556831912986411
29621,0.12801454262605047
29622,0.13302632375891496
29623,0.07543919183838597
29624,0.4016809494479137
29625,0.021789894961640778
29626,0.06167871224156596
29627,0.00846435424653947
29628,0.38655589788759426
29629,0.04780870820302846
29630,0.11065838676480164
29631,0.2505079476932208
29632,0.02842560370197798
29633,0.0134504944330889
29634,0.22849917664308528
29635,0.23869113904119715
29636,0.07468593476190838
29637,0.12082020578102304
29638,0.10412983127908904
29639,0.07492028790918043
29640,0.04379096034069769
29641,0.13105302860698112
29642,0.1142967856431785
29643,0.013139877262651646
29644,0.22603568212065836
29645,0.012832704426586017
29646,0.09469523503076577
29647,0.03554501881864195
29648,0.029033662809662367
29649,0.12070317811285078
29650,0.038147335960854054
29651,0.0581812693677573
29652,0.05358662956068279
29653,0.18602265801291795
29654,0.2788895636154589
29655,0.6507923935500242
29656,0.12355448800211626
29657,0.01089367596169178
29658,0.01866842052701111
29659,0.05566982941866763
29660,0.07190217203846987
29661,0.1430323680877696
29662,0.012524519429805866
29663,0.019860054702797725
29664,0.01725349155884597
29665,0.024501088137792462
29666,0.012886160800998258
29667,0.016025608985355173
29668,0.019407657993642732
29669,0.07935929807763019
29670,0.07664532821976916
29671,0.4069095844100103
29672,0.015462230134230806
29673,0.03801539910619109
29674,0.08225343987172251
29675,0.10163936259993006
29676,0.41717331156785803
29677,0.13060873312558907
29678,0.016477569405596294
29679,0.25741199150737754
29680,0.01202084155950781
29681,0.03483405062106196
29682,0.014037472805581565
29683,0.07144257256695437
29684,0.25379716378929035
29685,0.052458757776026536
29686,0.008164670683489332
29687,0.016602287035276185
29688,0.010747822286000913
29689,0.20374183440234012
29690,0.015462379183278765
29691,0.02358836466037496
29692,0.1304465400398957
29693,0.0665821151686383
29694,0.04538365280467899
29695,0.021279872070661888
29696,0.03204260783698817
29697,0.07260771152510935
29698,0.38337612701565577
29699,0.030534990957523003
29700,0.013091916578641699
29701,0.025355452964760966
29702,0.03265216443537411
29703,0.04285128291148753
29704,0.05607896278676125
29705,0.253414553770085
29706,0.05962127887801553
29707,0.1763140355642332
29708,0.08603074011458166
29709,0.024648340190263775
29710,0.012503168210780666
29711,0.045150672284040815
29712,0.05062755296713633
29713,0.03010711146811272
29714,0.39883660243847313
29715,0.011340478943059977
29716,0.17497857280189028
29717,0.0172889672793544
29718,0.09405078636107302
29719,0.05406055586536669
29720,0.00855053201081731
29721,0.2887287325625935
29722,0.5988762073657331
29723,0.11229422129948832
29724,0.08294236892497835
29725,0.010899491418110809
29726,0.09849125899887498
29727,0.05280936946043881
29728,0.04873189938373203
29729,0.11081313513688609
29730,0.0912629111999588
29731,0.09634303964145463
29732,1.0
